Identifiant station, Nom de la Station                    , Nom de la ligne, Niveau de pollution, stop_lon          , stop_lat          , point_geo
IDFM:490917        , Aéroport d'Orly                      , Métro 14       , pas de données     , 2.3621434233506027, 48.72791074498099 , "48.72791074498099, 2.3621434233506027"
IDFM:463005        , Bir-Hakeim                           , Métro 6        , station aérienne   , 2.2894007376346   , 48.85392536837598 , "48.85392536837598, 2.2894007376345997"
IDFM:463105        , Corvisart                            , Métro 6        , station aérienne   , 2.350611225926166 , 48.82986001331238 , "48.82986001331238, 2.350611225926166"
IDFM:463056        , Créteil - Préfecture                 , Métro 8        , station aérienne   , 2.459305169291261 , 48.77975652677895 , "48.77975652677895, 2.4593051692912615"
IDFM:490837        , L'Haÿ-les-Roses                      , Métro 14       , pas de données     , 2.354991210566311 , 48.77532646395088 , "48.77532646395088, 2.354991210566311"
IDFM:463057        , Pointe du Lac                        , Métro 8        , station aérienne   , 2.464317312722042 , 48.76876136434425 , "48.76876136434425, 2.464317312722042"
IDFM:490788        , Romainville-Carnot                   , Métro 11       , pas de données     , 2.4406774445901718, 48.88357423792701 , "48.883574237927014, 2.4406774445901713"
IDFM:463094        , Barbès - Rochechouart                , Métro 2        , station aérienne   , 2.350573400888514 , 48.88385234986188 , "48.883852349861876, 2.350573400888514"
IDFM:463127        , Bel-Air                              , Métro 6        , station aérienne   , 2.400867131995259 , 48.84142733223358 , "48.84142733223358, 2.400867131995259"
IDFM:22176         , Cambronne                            , Métro 6        , station aérienne   , 2.302941728337612 , 48.84754311219352 , "48.84754311219352, 2.3029417283376117"
IDFM:22173         , Glacière                             , Métro 6        , station aérienne   , 2.3434974927179884, 48.83117023524584 , "48.831170235245835, 2.3434974927179884"
IDFM:22118         , Jaurès                               , Métro 2        , station aérienne   , 2.370269867509251 , 48.88159683079925 , "48.88159683079925, 2.370269867509251"
IDFM:490791        , La Dhuys                             , Métro 11       , pas de données     , 2.465116181953647 , 48.8780111916913  , "48.8780111916913, 2.465116181953647"
IDFM:463194        , La Motte-Picquet - Grenelle          , Métro 6        , station aérienne   , 2.298957096977008 , 48.84876544812232 , "48.848765448122315, 2.298957096977008"
